name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
BRULHARDT MARIANNE ELIZABETH,0.079410,0.060135,0.098684,non_sa,non_sa
RUSSO COLLEEN A,0.128974,0.076533,0.181416,non_sa,non_sa
GRAY WENDY JO,0.085998,0.147173,0.024823,non_sa,non_sa
SHEEHAN ANGELA M,0.662499,0.911205,0.413793,sa,sa
LAFFIN TARA BROOKE,0.065332,0.031979,0.098684,non_sa,non_sa
BENNETT MICHELLE SUZANNE,0.078520,0.042755,0.114286,non_sa,non_sa
BISBANO RANDI NICOLE,0.079060,0.059436,0.098684,non_sa,non_sa
FISK CONNIE LYNN,0.111204,0.197585,0.024823,non_sa,non_sa
TERRIEN JESSICA MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
WHITE ROBERT,0.085915,0.147008,0.024823,non_sa,non_sa
GORING-BRITTON FAITH HORTENS,0.061697,0.024710,0.098684,non_sa,non_sa
BARUTI VIOLET MGENI,0.307096,0.200399,0.413793,non_sa,non_sa
LEGG TIMOTHY JAMES,0.029106,0.033389,0.024823,non_sa,non_sa
POWELL KAREN,0.193728,0.206040,0.181416,non_sa,non_sa
TREE DAWN R,0.172103,0.162791,0.181416,non_sa,non_sa
SALAMACK ANJA,0.330466,0.247138,0.413793,non_sa,non_sa
MATULEWICZ LORI S,0.087952,0.077220,0.098684,non_sa,non_sa
KELLEY DEIRDRE M,0.034943,0.045063,0.024823,non_sa,non_sa
EDMONDSON CHRISTINE NATASHA,0.166943,0.219601,0.114286,non_sa,non_sa
RODGERS PATRICE MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
ZAK SVETLANA V,0.095753,0.077220,0.114286,non_sa,non_sa
TOLENTINO VICTORIO R JR,0.034943,0.045063,0.024823,non_sa,non_sa
RYAN MARYANN,0.093408,0.088132,0.098684,non_sa,non_sa
GIUMMULE LORRAINE MARY,0.115189,0.076533,0.153846,non_sa,non_sa
PARADISO CATHERINE A,0.128974,0.076533,0.181416,non_sa,non_sa
SUTHERLAND MARILYN SUE,0.099455,0.045063,0.153846,non_sa,non_sa
ODETALLA FATIMA,0.694291,0.838582,0.550000,sa,sa
DEBISCEGLIE JOHN VINCENT,0.054279,0.009873,0.098684,non_sa,non_sa
CORNAY NIXON,0.087952,0.077220,0.098684,non_sa,non_sa
LAROCQUE ROBIN GAYE,0.108326,0.117967,0.098684,non_sa,non_sa
FAGER JUDITH HUNTER,0.151411,0.204138,0.098684,non_sa,non_sa
BOEBEL SANDRA GAIL,0.167998,0.154580,0.181416,non_sa,non_sa
ALEKSANDROWICZ MARINA,0.098858,0.083431,0.114286,non_sa,non_sa
DEMARCHE ERIKA LEE,0.110258,0.039100,0.181416,non_sa,non_sa
FINN KUO DONNA MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
MITCHELL JULIA HANNAH,0.125497,0.069578,0.181416,non_sa,non_sa
MCCARTHY FRANCES ANN,0.067731,0.036778,0.098684,non_sa,non_sa
SPINA SHANNON KATHLEEN,0.186153,0.190891,0.181416,non_sa,non_sa
DORMAN KELLY MARIA,0.067731,0.036778,0.098684,non_sa,non_sa
YANKOWSKY JULIE ROGERS,0.163038,0.211790,0.114286,non_sa,non_sa
ROTZLER GEORGINA L,0.027727,0.030631,0.024823,non_sa,non_sa
NOVICK MELANIE RHYNE,0.070835,0.027384,0.114286,non_sa,non_sa
RUPERT JENNA ELIZABETH,0.063034,0.027384,0.098684,non_sa,non_sa
REGAN JOHN EDWARD,0.034943,0.045063,0.024823,non_sa,non_sa
ROACH PATRICIA ALICE,0.068892,0.039100,0.098684,non_sa,non_sa
MILNER LEE WHITMAN,0.029106,0.033389,0.024823,non_sa,non_sa
BEST PAULINE ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
KETTERINGHAM CARYN ANNE,0.081630,0.064576,0.098684,non_sa,non_sa
KWAPONG HENRY K,0.071874,0.045063,0.098684,non_sa,non_sa
CORRIDON JENNIFER,0.048194,0.071566,0.024823,non_sa,non_sa
POPOIU VERONICA,0.061697,0.024710,0.098684,non_sa,non_sa
BUONO KRISTIN MARIE,0.144666,0.190649,0.098684,non_sa,non_sa
MEROLA SONCHU,0.022984,0.021146,0.024823,non_sa,non_sa
DZIENNIK RICHARD S,0.078520,0.042755,0.114286,non_sa,non_sa
MURPHY SEAN PATRICK,0.113240,0.045063,0.181416,non_sa,non_sa
STRAUS MELISSA DAWN,0.134774,0.088132,0.181416,non_sa,non_sa
DANIA ELIZABETH OMOLAYO,0.067202,0.035719,0.098684,non_sa,non_sa
CARROLL SHANNON EUGENE,0.024928,0.025033,0.024823,non_sa,non_sa
SUN JIN,0.472179,0.477692,0.466667,abstain,non_sa
MEGIROVA JULIA,0.080547,0.062409,0.098684,non_sa,non_sa
KOZIKOWSKI ADAM JAMES,0.083091,0.067497,0.098684,non_sa,non_sa
DEPAOLA JOSEPH NICHOLAS,0.065332,0.031979,0.098684,non_sa,non_sa
PAULY NICOLAS,0.018753,0.012684,0.024823,non_sa,non_sa
ERCOLE CHRISTINA MARIE,0.014998,0.005172,0.024823,non_sa,non_sa
KENDRA CHELSEA ROSE,0.179424,0.177433,0.181416,non_sa,non_sa
GAHLSDORF TERA LEIGH,0.064162,0.029640,0.098684,non_sa,non_sa
JOSE ELJO,0.057921,0.017157,0.098684,non_sa,non_sa
BISCIELLO NUDRAT,0.164782,0.148148,0.181416,non_sa,non_sa
OGALA STEPHEN ODORUYI,0.201351,0.221286,0.181416,non_sa,non_sa
OKHUAHESUYI ISOKEN AMINATU,0.298639,0.183484,0.413793,non_sa,non_sa
CHO CHANG YOUNG,0.059915,0.021146,0.098684,non_sa,non_sa
DUCAT ELIZABETH ANN,0.110258,0.039100,0.181416,non_sa,non_sa
FORDE MICHELLE A,0.064846,0.031008,0.098684,non_sa,non_sa
MALONE PHILIP JAMES,0.090891,0.067497,0.114286,non_sa,non_sa
MOBOLAJI AKINOLA OLUWASEUN,0.132926,0.167167,0.098684,non_sa,non_sa
LEBRON-CORREA TERESA,0.047201,0.069578,0.024823,non_sa,non_sa
CRILLY STACY ANNE,0.021277,0.017731,0.024823,non_sa,non_sa
ZAKHARI RAYMOND,0.537187,0.892958,0.181416,abstain,sa
PEREZ JANET LEIGH,0.021086,0.017349,0.024823,non_sa,non_sa
MENDEZ HENRY,0.067202,0.035719,0.098684,non_sa,non_sa
MAYERS DEBRA,0.223591,0.033389,0.413793,non_sa,non_sa
SCHWARZ MARIE JEAN,0.044699,0.064576,0.024823,non_sa,non_sa
CACERES JAZMIN,0.466989,0.835294,0.098684,abstain,non_sa
EMMANUEL JANIKA FRANCES,0.107857,0.190891,0.024823,non_sa,non_sa
BAXTER KELLY A,0.050678,0.076533,0.024823,non_sa,non_sa
WALSH BRIDGET COLGAN,0.252550,0.406415,0.098684,non_sa,non_sa
ABOUZIED SALMAN YOUSRY,0.104400,0.027384,0.181416,non_sa,non_sa
DESSOURCES MARGARETTE,0.069621,0.024957,0.114286,non_sa,non_sa
ROSS DANIELLE SARA,0.546705,0.911994,0.181416,abstain,sa
LIPOVETZKY RONY,0.060505,0.022327,0.098684,non_sa,non_sa
SCOTT KATHLEEN HOLLAND,0.064657,0.030631,0.098684,non_sa,non_sa
WAUGH STEPHEN MATTHEW,0.054127,0.083431,0.024823,non_sa,non_sa
BELLO MUFTAU GBOLAGADE,0.128098,0.157513,0.098684,non_sa,non_sa
HENRY MADELYN A,0.027727,0.030631,0.024823,non_sa,non_sa
GERAGHTY ADEM MARTIN,0.081282,0.063880,0.098684,non_sa,non_sa
SMITH VONTAYE,0.451674,0.789062,0.114286,abstain,non_sa
DEE STACIE ALISON,0.189501,0.197585,0.181416,non_sa,non_sa
CASSAR JAMES PATRICK,0.113240,0.045063,0.181416,non_sa,non_sa
KANATT FEBY JAMES,0.091238,0.068190,0.114286,non_sa,non_sa
BUNCKE KIMBERLY A,0.070720,0.042755,0.098684,non_sa,non_sa
GORDON BRIGITTE LAUREN,0.029106,0.033389,0.024823,non_sa,non_sa
CHOI SUN-JUNG,0.062917,0.027149,0.098684,non_sa,non_sa
SHINDLE ERIN MARIE,0.164353,0.147291,0.181416,non_sa,non_sa
DEFILIPPO DIANE CATHERINE,0.064657,0.030631,0.098684,non_sa,non_sa
TABONE LAUREN ADIS,0.071874,0.045063,0.098684,non_sa,non_sa
OPUIYO DUMO MARCUS,0.157100,0.215515,0.098684,non_sa,non_sa
YOO OKE JOO,0.142922,0.261021,0.024823,non_sa,non_sa
ALEXANDER RUTH POWERS,0.018753,0.012684,0.024823,non_sa,non_sa
SHAW EMILY TREDGOLD,0.162401,0.226118,0.098684,non_sa,non_sa
GERSHATER AMY EILEEN,0.083437,0.068190,0.098684,non_sa,non_sa
THORNTON BRITTANY,0.064657,0.030631,0.098684,non_sa,non_sa
CESAR MARLENE,0.062873,0.027061,0.098684,non_sa,non_sa
LIDZ KATHERINE KELLY,0.065332,0.031979,0.098684,non_sa,non_sa
MONTANEZ RUBEN,0.081282,0.063880,0.098684,non_sa,non_sa
OGBUAGU ROYSTON UZOMA,0.197523,0.241199,0.153846,non_sa,non_sa
FRANCOIS LISA MARIE,0.055876,0.013068,0.098684,non_sa,non_sa
OKUNLOLA OLUKEMI FLORENCE,0.063034,0.027384,0.098684,non_sa,non_sa
KORIZIS SARAH IRENE BERNIER,0.135969,0.173254,0.098684,non_sa,non_sa
RYAN JILL ALYSSA,0.068892,0.039100,0.098684,non_sa,non_sa
DRESSEKIE SETH BARRINGTON,0.061631,0.024578,0.098684,non_sa,non_sa
KUCHLER ALEXANDRA,0.033789,0.042755,0.024823,non_sa,non_sa
LADOUCEUR SOPHIA,0.065817,0.017349,0.114286,non_sa,non_sa
VALENCIA NORA SONIA,0.228424,0.432024,0.024823,non_sa,non_sa
DECAROLIS DIANE,0.059564,0.004843,0.114286,non_sa,non_sa
RENO-PATTERSON LEAH JEAN,0.027231,0.029640,0.024823,non_sa,non_sa
O'CONNOR TIMOTHY MICHAEL,0.058017,0.017349,0.098684,non_sa,non_sa
KIM SE HWA,0.303160,0.452474,0.153846,non_sa,non_sa
VOSS KATRIN M,0.106023,0.030631,0.181416,non_sa,non_sa
HINES ANDRE ANTHONY,0.083091,0.067497,0.098684,non_sa,non_sa
KEATING BETH-ANNE,0.081630,0.064576,0.098684,non_sa,non_sa
SAGAR DREW YATES,0.458939,0.736461,0.181416,abstain,non_sa
STONE DUFFY MARY E,0.064657,0.030631,0.098684,non_sa,non_sa
MONTALMANT FRITZNER,0.135969,0.173254,0.098684,non_sa,non_sa
RESSEL BRITTANY NICHOLE,0.020990,0.017157,0.024823,non_sa,non_sa
VANSIEA JUDY EDVALINE,0.124985,0.225148,0.024823,non_sa,non_sa
OBOT OBOT ASUQUO,0.150344,0.146842,0.153846,non_sa,non_sa
BONFANTI CAROLINE MARIE,0.070835,0.027384,0.114286,non_sa,non_sa
FRISSORA KATHARINE MARY ELENA,0.063034,0.027384,0.098684,non_sa,non_sa
GREEN ROGER ALAN,0.110626,0.196429,0.024823,non_sa,non_sa
STERN GAIL ELIZABETH,0.024928,0.025033,0.024823,non_sa,non_sa
TAYLOR-REID DEAN ELETHIA,0.069432,0.024578,0.114286,non_sa,non_sa
BROWN-YOUNG REBECCA THERESE,0.430680,0.836538,0.024823,abstain,non_sa
ANDERSEN-BUESCHER EVE IRENE,0.072458,0.030631,0.114286,non_sa,non_sa
DINELLE KIM M,0.079674,0.045063,0.114286,non_sa,non_sa
KAMINE DANIELLE LAURIE,0.158615,0.218546,0.098684,non_sa,non_sa
LESSON CATHERINE ANN,0.061631,0.024578,0.098684,non_sa,non_sa
STARK DEAN LOUIS,0.062873,0.027061,0.098684,non_sa,non_sa
STANLEY ANGEL S,0.095753,0.077220,0.114286,non_sa,non_sa
MYERS MELINDA MARIE ATKINSON,0.055876,0.013068,0.098684,non_sa,non_sa
MILBURN KRISTEN MARIE,0.026103,0.027384,0.024823,non_sa,non_sa
MASARA ABRAHAM MITCHELL,0.124456,0.067497,0.181416,non_sa,non_sa
MOSCONI FRANCES ANN,0.024700,0.024578,0.024823,non_sa,non_sa
KENNEDY SHELYAGH R,0.064657,0.030631,0.098684,non_sa,non_sa
GATTUSO RACHEL MILLER,0.205482,0.312281,0.098684,non_sa,non_sa
DESJARLAIS PATRICIA LINN,0.070835,0.027384,0.114286,non_sa,non_sa
WORKS SAMANTHA GRACE,0.073133,0.031979,0.114286,non_sa,non_sa
FARRELL MARY FRANCES,0.143810,0.188935,0.098684,non_sa,non_sa
STEVENS ELIJAH BERNARD,0.021086,0.017349,0.024823,non_sa,non_sa
THOMPSON LEE P,0.113240,0.045063,0.181416,non_sa,non_sa
CAMPBELL GERLYN SHAUNAKAY,0.073837,0.033389,0.114286,non_sa,non_sa
BAILEY VERONICA ADAIR,0.169464,0.157513,0.181416,non_sa,non_sa
LUCCA SAMANTHA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
LIN ZHE,0.140726,0.167167,0.114286,non_sa,non_sa
MURPHY CAROLINE MARIA,0.110258,0.039100,0.181416,non_sa,non_sa
PANCHAL ANANDKUMAR BHANUPRASAD,0.750000,1.000000,0.500000,sa,sa
SALMON GREGORY,0.120426,0.059436,0.181416,non_sa,non_sa
YOUNG ALLISON MICHELLE,0.021086,0.017349,0.024823,non_sa,non_sa
ADAMS TRISSA JAYNE,0.091193,0.157563,0.024823,non_sa,non_sa
BEGENT PIERRETTE MARCELLE,0.018753,0.012684,0.024823,non_sa,non_sa
MAYES SALINA CLAIR,0.087952,0.077220,0.098684,non_sa,non_sa
CONVERSE SUSAN MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
ROMANO LAURA,0.150127,0.118838,0.181416,non_sa,non_sa
SCOTT MONIQUE L,0.027727,0.030631,0.024823,non_sa,non_sa
CONKLIN DANIELLE MARIE,0.018945,0.013068,0.024823,non_sa,non_sa
BRENNAN JENNIFER ELAINE,0.068892,0.039100,0.098684,non_sa,non_sa
ELMA ELMER JONES TADENA,0.101281,0.021146,0.181416,non_sa,non_sa
SIMON JACQUELINE DEBORAH,0.060105,0.021526,0.098684,non_sa,non_sa
FRIEH SHIRLEY ANNE,0.065332,0.031979,0.098684,non_sa,non_sa
GROEBLER MIRANDA ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
CASTILLO JESSICA ANNE,0.027231,0.029640,0.024823,non_sa,non_sa
WOLFF DIANNE MARIE,0.055684,0.012684,0.098684,non_sa,non_sa
HALL MARK CHRISTIAN,0.024928,0.025033,0.024823,non_sa,non_sa
LAVALLEY ASHLEY MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
LIGGAN-CASEY KIERAN E,0.027727,0.030631,0.024823,non_sa,non_sa
MIKAYA MIRIAM A,0.328782,0.162791,0.494773,non_sa,non_sa
LIM-ZOLCZER RYNAR JOSS,0.094988,0.165154,0.024823,non_sa,non_sa
SMITH PETER,0.437424,0.776164,0.098684,abstain,non_sa
REICH KRISTINA,0.064657,0.030631,0.098684,non_sa,non_sa
AMJADI AZADEH,0.721291,0.892581,0.550000,sa,sa
CONGDON LORRAINE MARY,0.060970,0.023256,0.098684,non_sa,non_sa
JORDAN BECKY DUNZA,0.018753,0.012684,0.024823,non_sa,non_sa
RIVENBURGH TIFFANY AUTUMN,0.190907,0.200399,0.181416,non_sa,non_sa
YANG IN SOON,0.071502,0.118182,0.024823,non_sa,non_sa
KHURSAND AVESTA MIRIAM,0.308748,0.067497,0.550000,non_sa,non_sa
SCAGLIOLA DIANE M,0.064657,0.030631,0.098684,non_sa,non_sa
ROSA ANDREA MARIA,0.030800,0.036778,0.024823,non_sa,non_sa
LONIGRO HEATHER,0.116234,0.118182,0.114286,non_sa,non_sa
ALMETER PAMELA ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
GARRETT WENDY JO,0.122763,0.146842,0.098684,non_sa,non_sa
CARTER ROSANNA STELLA,0.027727,0.030631,0.024823,non_sa,non_sa
RAYNOR TRACI,0.084131,0.069578,0.098684,non_sa,non_sa
ZANNONI SUSAN FRANCES,0.236028,0.290640,0.181416,non_sa,non_sa
GEORGE CARRIE LYNN,0.019261,0.013699,0.024823,non_sa,non_sa
STOMBOLY JANINE DENISE,0.061631,0.024578,0.098684,non_sa,non_sa
WESTON AMANDA JOAN,0.101281,0.021146,0.181416,non_sa,non_sa
BRONFERMAKHER DEANNA,0.112086,0.042755,0.181416,non_sa,non_sa
NEE LEESIA MARIE,0.328269,0.557854,0.098684,non_sa,non_sa
RICHARDS ELISE N,0.027727,0.030631,0.024823,non_sa,non_sa
MONAHAN SALLY CATHERINE,0.113240,0.045063,0.181416,non_sa,non_sa
GAVRYLYUK OLESYA,0.068892,0.039100,0.098684,non_sa,non_sa
PERRY CHAR'LESE,0.091168,0.157513,0.024823,non_sa,non_sa
CATSOUNIS JOANNE H,0.117027,0.076533,0.157521,non_sa,non_sa
SLONE REBECCA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
WHITAKER BRENDA DELORES,0.185402,0.204138,0.166667,non_sa,non_sa
POLLARD LAURIE ANN,0.075532,0.036778,0.114286,non_sa,non_sa
NWUBA VIVIAN NGOZI,0.166416,0.218546,0.114286,non_sa,non_sa
MARTIN MARY KATHLEEN,0.106879,0.188935,0.024823,non_sa,non_sa
SHANNON ELIZABETH C,0.125470,0.226118,0.024823,non_sa,non_sa
RATUSZNY MILENA EVE,0.181014,0.180611,0.181416,non_sa,non_sa
KURAS DAWN MARIE,0.184083,0.253879,0.114286,non_sa,non_sa
DINALLO MARY C,0.050678,0.076533,0.024823,non_sa,non_sa
VALVANO MARY KATHRYN,0.129114,0.159544,0.098684,non_sa,non_sa
BEHROUZI NEDA,0.092872,0.071458,0.114286,non_sa,non_sa
LEON DARCY GRAE,0.019261,0.013699,0.024823,non_sa,non_sa
WEISS REBECCA LANE,0.059915,0.021146,0.098684,non_sa,non_sa
WOLK SARAH HELEN,0.027231,0.029640,0.024823,non_sa,non_sa
BROOKS-HARRIS GABRIEL,0.063034,0.027384,0.098684,non_sa,non_sa
O'BRIEN MELISSA CASEY,0.021086,0.017349,0.024823,non_sa,non_sa
ADDONIZIO NICOLE REBECCA,0.070835,0.027384,0.114286,non_sa,non_sa
FENNELL-SWABY TESSA KEMILKER,0.026103,0.027384,0.024823,non_sa,non_sa
BUNAG ANNA MARGARITA,0.337407,0.261021,0.413793,non_sa,non_sa
MAJEWSKI MAEGAN ELIZABETH,0.155237,0.211790,0.098684,non_sa,non_sa
JOSE MARINA,0.114583,0.062500,0.166667,non_sa,non_sa
SANTOPIETRO NICOLE,0.070835,0.027384,0.114286,non_sa,non_sa
CHU YULIN,0.027231,0.029640,0.024823,non_sa,non_sa
CAMPBELL-JULIEN SHERYL ANTOINETTE,0.055520,0.012356,0.098684,non_sa,non_sa
KAGEN MELISSA J,0.193388,0.205361,0.181416,non_sa,non_sa
BRODY ALLYSSA S,0.064657,0.030631,0.098684,non_sa,non_sa
CRISAFI ALEXIS DEMMERS,0.125002,0.151320,0.098684,non_sa,non_sa
WILLOUGHBY STEPHANIE CHINYERE,0.021086,0.017349,0.024823,non_sa,non_sa
RICHARDSON-SASSON ANITA,0.167998,0.154580,0.181416,non_sa,non_sa
DESIMONE JANINE A,0.072458,0.030631,0.114286,non_sa,non_sa
JEAN-PIERRE CINDY MAUZOUL,0.059915,0.021146,0.098684,non_sa,non_sa
NGUYEN THAO PHUONG THI,0.184909,0.215971,0.153846,non_sa,non_sa
HYPPOLITE HERMANUELLA,0.024700,0.024578,0.024823,non_sa,non_sa
MAHER ELISABETH JULIA,0.189716,0.280749,0.098684,non_sa,non_sa
THOMASEN BRIAN NEAL,0.107402,0.033389,0.181416,non_sa,non_sa
JACOB TINU,0.122763,0.146842,0.098684,non_sa,non_sa
HOLDER LORNA ELSA,0.067716,0.021146,0.114286,non_sa,non_sa
SANDBERG NICOLE ALISSA,0.169464,0.157513,0.181416,non_sa,non_sa
SPENCER JOHN INGRAM,0.075532,0.036778,0.114286,non_sa,non_sa
SOM VALENTINA,0.503225,0.892164,0.114286,abstain,non_sa
WEIDEL JAMES J,0.106023,0.030631,0.181416,non_sa,non_sa
BROOKS DAGERIA ANTOINETTE,0.062873,0.027061,0.098684,non_sa,non_sa
SCHLUETER RACHAEL ERIN,0.058017,0.017349,0.098684,non_sa,non_sa
CARUSO ANTHONY,0.102717,0.180611,0.024823,non_sa,non_sa
RUSSELL MARJORIE MESSERLE,0.021086,0.017349,0.024823,non_sa,non_sa
KELLER-SABEL NECHAMA,0.126632,0.154580,0.098684,non_sa,non_sa
CONROY ELAINE SARAH VERONICA,0.061697,0.024710,0.098684,non_sa,non_sa
DAVISON CAROL,0.029106,0.033389,0.024823,non_sa,non_sa
MONTALVAN ALANNA,0.170480,0.159544,0.181416,non_sa,non_sa
MEISEL JASON VICTOR,0.158995,0.203704,0.114286,non_sa,non_sa
CHEN LINGTONG,0.029106,0.033389,0.024823,non_sa,non_sa
ROACH SHAUNA FARRAH,0.106698,0.031979,0.181416,non_sa,non_sa
YAGER JANET,0.162724,0.300624,0.024823,non_sa,non_sa
VARGHESE SIJI,0.343620,0.187241,0.500000,non_sa,non_sa
LEE NANCY,0.092183,0.159544,0.024823,non_sa,non_sa
ESTERMAN JACKLYN,0.044351,0.063880,0.024823,non_sa,non_sa
TOLOZA MARIA A,0.034943,0.045063,0.024823,non_sa,non_sa
CLEVER KRISTA LYNN,0.019261,0.013699,0.024823,non_sa,non_sa
AITCHESON MARCIA ANGELLA,0.027231,0.029640,0.024823,non_sa,non_sa
BARTOLOME MARIE CATHERINE,0.027727,0.030631,0.024823,non_sa,non_sa
KANALY JENNIFER SUE,0.537519,0.893622,0.181416,abstain,sa
HARRINGTON JAMES VINCENT,0.027231,0.029640,0.024823,non_sa,non_sa
ALEXANDRE VANESSA,0.058017,0.017349,0.098684,non_sa,non_sa
EDMOND LISSA,0.071874,0.045063,0.098684,non_sa,non_sa
O'CONNOR FELISHA LORELLE,0.018590,0.012356,0.024823,non_sa,non_sa
WOODS KATHLEEN FANNING,0.065332,0.031979,0.098684,non_sa,non_sa
GORMAN DEBORAH A,0.071874,0.045063,0.098684,non_sa,non_sa
MCLEOD TAKIYSHA,0.094318,0.074350,0.114286,non_sa,non_sa
DANIELS LINDA LIN,0.018590,0.012356,0.024823,non_sa,non_sa
ETIENNE GIOVANNI MARIA,0.061631,0.024578,0.098684,non_sa,non_sa
MAYO THERESA NOELLE,0.081282,0.063880,0.098684,non_sa,non_sa
ROCHE SAMANTHA SHAFFER,0.034943,0.045063,0.024823,non_sa,non_sa
VERA LISA,0.107402,0.033389,0.181416,non_sa,non_sa
FLETCHER-HARRIOTT VIVETTE,0.059915,0.021146,0.098684,non_sa,non_sa
MCCLELLAN DENISE LYNN,0.022394,0.019966,0.024823,non_sa,non_sa
LIRIANO RACHELLE JEANETTE,0.021277,0.017731,0.024823,non_sa,non_sa
FORDJOUR ROSEMARY,0.065817,0.017349,0.114286,non_sa,non_sa
LAMBERT CHERYL ANDREA,0.024700,0.024578,0.024823,non_sa,non_sa
JAKOBOV MORIYA,0.146474,0.178662,0.114286,non_sa,non_sa
STREB JO ANN JOSEPH,0.261869,0.425054,0.098684,non_sa,non_sa
ROECKLEIN NEIL CHRISTOPHER,0.021086,0.017349,0.024823,non_sa,non_sa
MAJCHER-TASCIO MAGDALENA,0.071874,0.045063,0.098684,non_sa,non_sa
JOSEPH NICHOLE,0.020990,0.017157,0.024823,non_sa,non_sa
DAVIS DONNA DEE,0.071874,0.045063,0.098684,non_sa,non_sa
DITTLER AMY,0.142963,0.187241,0.098684,non_sa,non_sa
SIMON TENISHA ANIQUE,0.268083,0.425054,0.111111,non_sa,non_sa
MERITT BECKY ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
MARCY ANDREW CYRUS,0.055712,0.012741,0.098684,non_sa,non_sa
COVERT SARAH KATHRYN,0.169464,0.157513,0.181416,non_sa,non_sa
TREDWELL CATHERINE DONOVAN,0.055520,0.012356,0.098684,non_sa,non_sa
HOOKER LISA MARIE,0.061859,0.025033,0.098684,non_sa,non_sa
SADWICK KIM MARIE,0.144666,0.190649,0.098684,non_sa,non_sa
CORVINO ELIZABETH MARIE,0.079060,0.059436,0.098684,non_sa,non_sa
SPRONZ ERIC R B,0.159823,0.205361,0.114286,non_sa,non_sa
LEARD TRACEY ANN LEONA,0.122929,0.147173,0.098684,non_sa,non_sa
OCKENHOLT KAREN ANNE,0.054279,0.009873,0.098684,non_sa,non_sa
VOGEL ANDREA GAIL,0.173285,0.165154,0.181416,non_sa,non_sa
SCHOLL FREDERICK,0.018590,0.012356,0.024823,non_sa,non_sa
HAUPERT JOHN RUSSELL,0.099574,0.017731,0.181416,non_sa,non_sa
BAILLARGEON BRANDY MAE,0.109097,0.036778,0.181416,non_sa,non_sa
MCLEOD CAROLYN M,0.064657,0.030631,0.098684,non_sa,non_sa
FROMM LEAH D,0.184983,0.188551,0.181416,non_sa,non_sa
FARBER NANCY COHEN,0.026103,0.027384,0.024823,non_sa,non_sa
COLSON MARY S,0.027727,0.030631,0.024823,non_sa,non_sa
HONECK OLIVIA R,0.064657,0.030631,0.098684,non_sa,non_sa
MCINTOSH WENDY MARCIA,0.086861,0.059436,0.114286,non_sa,non_sa
NETTINA MARIANNE E,0.129318,0.077220,0.181416,non_sa,non_sa
OKHOTNIKOVA TATYANA,0.193728,0.206040,0.181416,non_sa,non_sa
LEINWEBER SANDRA,0.193728,0.206040,0.181416,non_sa,non_sa
SPRUILL TALIA M,0.095409,0.076533,0.114286,non_sa,non_sa
STOLZ ANDREA VALENTI,0.019995,0.015167,0.024823,non_sa,non_sa
MARSCHALL TANIA,0.132926,0.167167,0.098684,non_sa,non_sa
PETERS SHELLY LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
AREZZO ANN MARIE,0.079060,0.059436,0.098684,non_sa,non_sa
EDICK CARRIE I,0.064657,0.030631,0.098684,non_sa,non_sa
PENNISE MIRIAM L,0.112086,0.042755,0.181416,non_sa,non_sa
MORGAN JAMES EUGENE,0.063034,0.027384,0.098684,non_sa,non_sa
BUTTIGIEG MATTHEW JOHN,0.030271,0.035719,0.024823,non_sa,non_sa
POSDZICH TRACY LEIGH,0.058017,0.017349,0.098684,non_sa,non_sa
CONRY RACHEL ROSE,0.021086,0.017349,0.024823,non_sa,non_sa
DANEK FRANCIS GALLENT,0.024928,0.025033,0.024823,non_sa,non_sa
KETZAK MICHAEL P,0.051021,0.077220,0.024823,non_sa,non_sa
VAN KINGSLEY JEAN M,0.095753,0.077220,0.114286,non_sa,non_sa
SHOEMAKER BARBARA KNAPP,0.232462,0.051130,0.413793,non_sa,non_sa
PECK HOLLY JOY,0.084131,0.069578,0.098684,non_sa,non_sa
KIM DONGJIN,0.122996,0.064576,0.181416,non_sa,non_sa
ZARSKI YONG-SUK,0.458238,0.891652,0.024823,abstain,non_sa
VAN-LARE JULIE NKECHI,0.143618,0.188551,0.098684,non_sa,non_sa
ABRAMOFF ANDREA ROSE,0.088071,0.151320,0.024823,non_sa,non_sa
KENT SARAH BROWNE,0.055520,0.012356,0.098684,non_sa,non_sa
ADJIN EMMANUEL KWASI,0.316741,0.452066,0.181416,non_sa,non_sa
BARBOZA JEWEL ANN,0.126091,0.070766,0.181416,non_sa,non_sa
WOO CAROLINE,0.025942,0.027061,0.024823,non_sa,non_sa
RUMALDO ANGIE A,0.128974,0.076533,0.181416,non_sa,non_sa
WILLIAMS CHRISTY LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
DIDONATO MARIE CHRISTINE,0.067906,0.021526,0.114286,non_sa,non_sa
TRAMEL LOLITA SHERMA,0.170480,0.159544,0.181416,non_sa,non_sa
